tanggal_data,norek,nomor_rekening_loan,cif_no,tanggal_buka,tanggal_tutup,tipe_segment,saldo_psak,plafond,usia_hari,usia_jatuh_tempo,tunggak_pokok,tunggak_bunga,denda,frekuensi_tunggakan,angsuran,saldo_tabungan,kolek_nasabah,inflasi,suku_bunga_acuan,bi_usd_jual,bi_usd_beli,id_tpt,id_ikk,id_ihp,kolek_nasabah_encoded
2024-12-02,9143675508,91436755085,101103864601,2024-12-02,1900-01-01,Konsumer,233206530.46,233949757.79,914,89.61091565072054,442064.72,453812.99,785.97,9.7,2079671.3,4861098.5,5,0.0237,0.05,16626.12,16899.24,0.0404,123.02,113.5,4
2024-12-12,7594743605,75947436056,761146256960,2024-12-03,1900-01-01,Konsumer,661645242.51,852445601.03,4709,1516.9237719628518,630916.81,282602.28,4101.85,4.3,9813903.42,2748527.02,4,0.0154,0.06,16905.29,16789.91,0.0496,128.0,120.14,3
2024-12-15,9730413245,97304132452,887837027239,2024-12-16,1900-01-01,Konsumer,446791679.08,547091468.75,3206,358.9738822792963,742898.61,837390.39,1025.33,6.9,2102882.78,10860477.14,3,0.0371,0.05,16001.74,15949.54,0.0393,129.69,112.12,2
2024-12-04,8484806144,84848061447,292808698484,2024-12-25,1900-01-01,Konsumer,342983053.85,417065455.14,4364,1853.5626304726632,867671.51,767093.35,1311.54,9.1,1494339.44,14764042.27,3,0.0157,0.07,16694.6,16055.58,0.0397,122.91,124.47,2
2024-12-23,9225342796,92253427963,839300944375,2024-12-21,1900-01-01,Konsumer,665865386.6,879647475.85,1481,1900.5811267641525,5393.14,121139.84,4049.48,8.0,8983106.86,5044076.79,1,0.0236,0.05,16001.51,16354.07,0.0607,129.76,113.15,0
2024-12-14,3169043347,31690433474,616898925203,2024-12-27,1900-01-01,Konsumer,595517598.67,824785695.5,1650,1832.5826671262637,24935.85,171460.94,4178.02,7.9,7553499.56,14888192.72,1,0.0118,0.06,16511.94,16591.81,0.0338,122.94,120.11,0
2024-12-27,1927099308,19270993085,171210917879,2024-12-17,1900-01-01,Konsumer,594090350.26,725610749.98,1089,1492.3500747759717,24710.76,24422.91,3387.14,9.0,1933026.32,12754002.63,3,0.0173,0.05,16577.11,15926.49,0.0668,129.66,123.22,2
2024-12-24,9723117930,97231179305,266083815622,2024-12-07,1900-01-01,Konsumer,676680449.04,909112888.79,368,655.5385902890764,313239.06,586726.23,295.97,8.9,9565680.9,4965906.6,1,0.0339,0.05,16913.76,16792.28,0.0632,122.52,117.89,0
2024-12-25,9597905267,95979052671,397072686859,2024-12-18,1900-01-01,Konsumer,372268291.92,549824359.24,2392,1538.5448758296372,236958.35,976164.53,2168.29,5.8,5215939.62,17865484.4,5,0.0208,0.05,16876.95,16640.91,0.0327,125.97,114.91,4
2024-12-04,8199803456,81998034560,992895872251,2024-12-29,1900-01-01,Konsumer,204598792.28,276618715.23,1474,1717.5838431647232,189073.77,694501.58,578.95,9.5,4490637.56,12937152.89,2,0.0218,0.05,16910.45,15991.34,0.0443,126.62,119.65,1
2024-12-20,3355204413,33552044133,786205022614,2024-12-25,1900-01-01,Konsumer,632443152.29,856141331.97,1961,1559.9588392793607,561990.92,594017.22,1267.75,7.0,4311226.08,11633611.65,3,0.0392,0.06,16877.51,16281.46,0.0454,121.68,113.94,2
2024-12-20,8519543638,85195436384,324927741920,2024-12-14,1900-01-01,Konsumer,563943907.12,645285025.72,4122,518.7262659876712,130941.66,384621.8,2574.95,6.9,7675225.78,19257730.17,3,0.0328,0.07,16630.1,15993.43,0.0516,123.21,116.66,2
2024-12-27,2307732012,23077320129,791680705024,2024-12-12,1900-01-01,Konsumer,468579572.78,484185440.44,2471,77.67428615104689,798684.5,845621.0,4942.53,7.1,584370.28,17570206.97,1,0.0495,0.06,16584.51,16415.85,0.0356,124.46,114.36,0
2024-12-14,3368423927,33684239272,684319262815,2024-12-13,1900-01-01,Konsumer,340294036.16,403260799.39,1648,1659.2755752310802,359601.74,921828.26,4156.68,6.3,5468650.73,9404852.66,3,0.0363,0.05,16544.42,16436.39,0.0607,125.49,120.24,2
2024-12-21,1142666061,11426660614,261232378049,2024-12-20,1900-01-01,Konsumer,495725377.46,690285698.83,3172,1984.936017640314,896016.36,858841.99,1290.75,2.1,9239716.85,11276259.59,1,0.0347,0.05,16527.71,15906.79,0.0513,124.13,120.1,0
2024-12-12,2178619892,21786198922,403156331797,2024-12-06,1900-01-01,Konsumer,309497393.99,345464721.32,4725,1223.8434591943508,100493.31,900144.34,1187.72,1.7,1424124.84,15746669.13,2,0.0223,0.05,16094.68,16638.79,0.0424,122.29,110.12,1
2024-12-06,4293959572,42939595721,438379127584,2024-12-30,1900-01-01,Konsumer,94289169.91,98148461.71,4222,115.00560303511409,908804.73,436577.89,3473.99,0.3,9298844.76,2875035.04,5,0.0182,0.06,16489.13,16576.91,0.0313,127.11,119.14,4
2024-12-27,1171987627,11719876270,267014310287,2024-12-15,1900-01-01,Konsumer,194962731.66,206801201.39,2032,711.6772136668701,17067.39,353256.28,169.51,7.8,933313.44,12952257.51,4,0.0382,0.04,16039.19,16152.41,0.0679,126.56,113.48,3
2024-12-13,3645861535,36458615358,209239076384,2024-12-21,1900-01-01,Konsumer,275175974.15,343501624.85,229,1709.3110152833242,539518.4,914783.66,1262.27,3.0,1411503.05,5965003.84,3,0.0203,0.06,16132.4,16730.95,0.0394,126.65,122.91,2
2024-12-16,4566423829,45664238299,734808465584,2024-12-29,1900-01-01,Konsumer,208509779.77,247708572.25,1827,1964.9493256972676,806117.07,859240.51,495.89,1.6,4791640.15,11036983.74,2,0.0263,0.04,16787.53,16157.88,0.0412,123.21,124.31,1
2024-12-24,8922312220,89223122203,510625242927,2024-12-13,1900-01-01,Konsumer,558071238.4,629949521.84,4977,59.09802587069102,566786.04,212704.07,2839.85,7.2,6338831.32,6458585.93,3,0.0347,0.05,16289.12,16040.69,0.064,122.49,114.36,2
2024-12-28,9981404281,99814042816,799123420879,2024-12-17,1900-01-01,Konsumer,360881821.02,421355811.22,1553,73.8157102305439,552289.42,571388.95,916.47,2.6,5268469.44,2088456.08,2,0.0399,0.05,16578.38,16665.27,0.0328,129.09,114.56,1
2024-12-14,6019154555,60191545559,403917959102,2024-12-15,1900-01-01,Konsumer,12811133.05,15791718.43,4819,323.69650837640006,48878.5,62247.51,2860.28,7.8,5814661.09,19950520.66,5,0.0129,0.05,16795.21,16477.81,0.0562,121.95,123.07,4
2024-12-21,1997300444,19973004442,915302768952,2024-12-27,1900-01-01,Konsumer,376239545.78,506039251.37,26,1641.3187427757448,383208.57,479725.35,314.0,2.1,1140791.0,12491353.78,2,0.0373,0.05,16389.43,16288.77,0.0364,121.65,115.38,1
2024-12-28,8401429533,84014295330,670503245989,2024-12-20,1900-01-01,Konsumer,99410423.18,143576396.95,4296,690.6141207173786,910132.93,214070.89,4361.99,2.1,5871317.81,19549978.3,4,0.0354,0.05,16564.78,16018.61,0.0618,125.39,113.58,3
2024-12-13,1151695926,11516959268,559951619980,2024-12-21,1900-01-01,Konsumer,588516172.04,834151713.27,1945,457.5537111634065,432834.52,342038.13,4448.5,4.5,9449112.89,16958289.38,3,0.0421,0.04,16079.81,16707.18,0.0667,123.02,119.68,2
2024-12-06,9350741904,93507419043,241972678734,2024-12-26,1900-01-01,Konsumer,667940655.27,979495218.57,3865,1201.24011417055,388111.56,172515.97,3765.96,2.0,1387465.49,4634194.58,5,0.0161,0.05,16768.72,16716.79,0.0342,127.17,115.77,4
2024-12-11,3206307184,32063071840,352320489084,2024-12-17,1900-01-01,Konsumer,34886458.31,43785380.79,4978,1776.4423422598145,857831.99,578357.8,3613.84,8.3,6446275.33,5997674.1,4,0.0111,0.04,16439.09,16334.6,0.0404,122.27,110.09,3
2024-12-28,8781077271,87810772710,238401973534,2024-12-27,1900-01-01,Konsumer,275801214.33,304212712.34,3360,991.7882423408893,902898.03,511074.72,2247.05,3.9,8567536.52,18098805.21,4,0.0122,0.04,16699.21,16474.82,0.0348,128.11,117.46,3
2024-12-07,2804179766,28041797660,440984493619,2024-12-05,1900-01-01,Konsumer,24071898.97,35112422.29,2259,1301.0572606879402,285366.22,220943.04,152.62,9.8,4889014.95,17808981.77,3,0.0121,0.05,16978.33,16034.58,0.0372,120.23,113.18,2
2024-12-11,2032591676,20325916768,446901431585,2024-12-03,1900-01-01,Konsumer,380475094.47,545783087.58,3681,830.4851828205526,397550.26,927839.21,2122.59,4.3,9561084.44,6476580.0,4,0.0457,0.05,16885.82,15946.31,0.0346,122.23,122.8,3
2024-12-23,6488599934,64885999345,632904180560,2024-12-09,1900-01-01,Konsumer,480135507.09,493022217.25,584,1285.0436743172606,655992.13,812624.74,2452.35,6.7,8254136.62,12955561.82,1,0.0473,0.05,16400.16,16372.75,0.0694,129.22,113.4,0
2024-12-07,4406589502,44065895023,782907714066,2024-12-13,1900-01-01,Konsumer,698041430.64,776564606.74,1413,1373.1649914331936,637640.57,885240.02,2430.34,8.3,5852348.12,6206963.48,1,0.0143,0.06,16476.55,16320.47,0.0348,126.54,114.38,0
2024-12-29,6818738935,68187389355,160030615761,2024-12-13,1900-01-01,Konsumer,527699607.76,548360500.78,1736,919.272113786157,51980.83,220822.42,1361.96,5.2,2546875.49,2637767.79,3,0.0118,0.04,16486.95,16563.59,0.0388,126.04,115.09,2
2024-12-31,2612116271,26121162711,914242501081,2024-12-24,1900-01-01,Konsumer,480338891.51,717422615.74,3158,1862.6987283091362,60677.93,69382.76,1536.97,3.6,7152901.59,6300260.87,3,0.0151,0.05,16462.59,16054.56,0.0385,128.71,117.5,2
2024-12-05,1315181904,13151819047,888169080925,2024-12-09,1900-01-01,Konsumer,679259862.24,757254777.79,3185,90.09285876737394,274131.7,952699.71,762.34,1.8,3631413.74,17967191.94,1,0.0288,0.05,16027.01,16845.87,0.0629,126.72,112.6,0
2024-12-19,4670120335,46701203358,939126010739,2024-12-16,1900-01-01,Konsumer,161673130.78,210788672.54,1356,504.2877093811564,795428.35,995280.1,2893.37,2.2,4091716.24,14235884.43,4,0.0196,0.04,16064.75,16811.0,0.0588,120.97,114.47,3
2024-12-08,4084064188,40840641885,121035527736,2024-12-07,1900-01-01,Konsumer,165019648.13,207337005.19,3125,815.4837292185559,399626.82,907249.04,2749.64,1.5,7547972.32,9483641.68,4,0.0143,0.04,16807.51,16700.9,0.0649,120.15,115.61,3
2024-12-16,6519050400,65190504000,785007779662,2024-12-11,1900-01-01,Konsumer,98858373.78,122593414.69,2712,690.5236439022253,364994.29,535507.37,4140.47,0.3,4445587.1,4316058.18,3,0.0106,0.04,16076.13,16223.78,0.0524,127.3,111.62,2
2024-12-24,4297724354,42977243546,117850191204,2024-12-01,1900-01-01,Konsumer,301703476.99,406055544.96,2644,634.0818015266203,954563.33,484407.61,3725.37,9.0,9171664.06,1528117.02,4,0.0173,0.06,16868.15,16257.93,0.0573,127.66,112.0,3
2024-12-25,1042832881,10428328813,177632344820,2024-12-06,1900-01-01,Konsumer,552645900.66,598489753.28,2210,636.4950668970199,539889.47,878262.23,4174.63,0.4,3407909.8,11943465.42,5,0.0199,0.06,16197.25,16287.41,0.031,122.47,114.48,4
2024-12-19,8513230275,85132302755,932926064910,2024-12-02,1900-01-01,Konsumer,553320043.06,783857676.92,3572,548.4535065282219,758965.08,591054.75,2061.8,5.3,6233202.04,9728217.28,2,0.0327,0.06,16074.69,16284.8,0.0465,122.17,111.54,1
2024-12-30,1215197719,12151977190,408017181864,2024-12-21,1900-01-01,Konsumer,117034028.28,120524210.3,4028,8.23202542838919,359509.82,767005.68,8.36,4.2,8944794.82,3209266.86,1,0.0111,0.06,16417.82,16824.16,0.0502,127.66,119.01,0
2024-12-12,9067154856,90671548561,925629514771,2024-12-27,1900-01-01,Konsumer,182058228.08,195464128.97,547,858.845238218195,672992.36,925825.87,398.97,6.6,9906365.49,3521275.31,5,0.0178,0.05,16424.79,16438.2,0.057,122.68,118.66,4
2024-12-28,9733324327,97333243277,514661820996,2024-12-18,1900-01-01,Konsumer,447067770.44,581208360.93,4546,778.3374163900864,812941.37,476688.96,1826.85,8.0,5573545.04,221611.06,3,0.0205,0.06,16741.21,16273.95,0.0412,129.26,115.03,2
2024-12-14,3783655521,37836555210,282447104239,2024-12-07,1900-01-01,Konsumer,259113681.47,278973133.96,64,1971.475032059502,451870.93,593115.35,2203.15,5.1,6864711.66,17472555.85,4,0.0282,0.05,16948.7,16059.06,0.0665,120.91,119.3,3
2024-12-28,2645331967,26453319672,439862885715,2024-12-07,1900-01-01,Konsumer,172586836.68,185349281.38,279,1389.2013859560066,692733.94,604080.34,4151.55,7.7,3967440.3,5741546.89,5,0.0453,0.05,16399.33,16123.52,0.0662,129.22,115.26,4
2024-12-16,3815052693,38150526938,654079892672,2024-12-19,1900-01-01,Konsumer,275556005.88,332528215.17,3204,248.22008050646915,749884.37,930020.33,1636.39,6.0,6806058.36,8743807.31,1,0.0281,0.05,16204.69,16522.86,0.0412,120.9,116.53,0
2024-12-31,3210948008,32109480085,865354740918,2024-12-27,1900-01-01,Konsumer,403677863.27,548565680.07,2920,1920.5157320588578,981462.79,731365.62,4887.52,2.4,5512380.34,17695638.83,3,0.0204,0.07,16920.43,16196.08,0.047,123.05,122.55,2
2024-12-22,3069673811,30696738111,517463099332,2024-12-25,1900-01-01,Konsumer,140223915.45,174662185.27,3829,1918.8221730130801,231754.76,882830.28,3797.94,5.0,9571887.05,981597.62,4,0.044,0.06,16048.55,15945.64,0.0646,129.73,123.55,3
2024-12-01,8027062403,80270624035,555421197849,2024-12-20,1900-01-01,Konsumer,378623374.54,546159755.76,2217,763.203112706519,21089.54,488059.3,454.54,0.7,8608915.67,14779946.67,2,0.019,0.04,16222.17,16038.32,0.0472,128.76,116.81,1
2024-12-25,8576737807,85767378070,711438097622,2024-12-21,1900-01-01,Konsumer,525316277.66,773618873.33,4640,1154.935389903042,228341.61,368582.55,2971.02,6.5,6571658.29,15441765.11,3,0.0477,0.04,16469.56,16138.51,0.0546,123.4,122.58,2
2024-12-29,4779377882,47793778828,952085842898,2024-12-31,1900-01-01,Konsumer,476900537.8,713396593.16,3807,1094.2206134351113,478046.49,843174.3,3915.16,2.8,3552780.11,6820292.18,5,0.0296,0.06,16992.26,16290.12,0.0456,122.63,122.38,4
2024-12-04,7480708489,74807084899,358437222136,2024-12-27,1900-01-01,Konsumer,318470410.05,451265868.93,2791,1636.83364510198,155792.97,612450.13,2865.17,2.7,2316321.18,2255693.35,2,0.0439,0.06,16470.86,15976.15,0.0396,128.28,119.42,1
2024-12-24,9226816142,92268161421,562640528304,2024-12-28,1900-01-01,Konsumer,603514896.1,876379389.45,3008,891.8070398065337,430072.13,746442.93,402.75,9.4,9856875.53,1692715.55,3,0.0121,0.05,16476.07,16107.08,0.0488,127.7,124.73,2
2024-12-17,7409411052,74094110529,955626638227,2024-12-11,1900-01-01,Konsumer,26463904.09,36839306.96,911,1549.3533509206536,277483.04,824075.29,2164.03,1.5,954933.29,1364706.14,1,0.0333,0.07,16110.06,16453.82,0.0455,127.06,116.35,0
2024-12-21,9245849350,92458493500,954435991131,2024-12-04,1900-01-01,Konsumer,174014947.78,184387810.05,1745,1479.5366031266408,302086.44,19866.5,978.16,4.0,7674005.79,7118236.66,5,0.0274,0.05,16046.9,16549.67,0.0451,126.53,115.73,4
2024-12-07,7571774979,75717749790,112552340113,2024-12-29,1900-01-01,Konsumer,222650789.27,242329051.82,1736,355.3019886869775,585278.43,294529.0,170.87,7.1,8784207.75,9834490.81,2,0.015,0.07,16884.54,15989.0,0.0585,125.36,121.81,1
2024-12-16,7302585322,73025853222,207909151249,2024-12-10,1900-01-01,Konsumer,361776663.51,469755900.09,4897,1858.588779065067,114762.75,819943.91,161.6,2.5,1406968.07,6101858.11,5,0.0219,0.07,16693.9,15931.6,0.0421,127.6,120.99,4
2024-12-29,3053535098,30535350980,337819116067,2024-12-28,1900-01-01,Konsumer,155787963.59,170201835.77,4967,981.4793913037432,512257.45,194393.41,4473.34,7.1,9412129.02,6465251.35,4,0.0389,0.07,16773.67,16051.52,0.0353,127.14,111.07,3
2024-12-24,5771322517,57713225170,953128400675,2024-12-04,1900-01-01,Konsumer,481491092.7,678200577.04,3913,1317.7310836697116,953908.37,225700.77,1467.36,8.3,4932083.79,13880766.89,5,0.0352,0.06,16068.58,16837.67,0.0686,124.69,120.99,4
2024-12-22,1270956757,12709567573,330188191066,2024-12-05,1900-01-01,Konsumer,124016989.32,168466995.48,2864,1827.4867090772666,21256.09,196998.15,1112.21,6.4,9984040.39,5628196.17,5,0.0296,0.07,16427.24,16273.97,0.0365,120.16,112.72,4
2024-12-10,8071086362,80710863629,657327804621,2024-12-02,1900-01-01,Konsumer,279585557.55,404996199.64,4670,1636.9536116902161,421670.72,353837.99,1435.1,9.1,3017086.62,17580580.55,3,0.0391,0.06,16649.15,16110.69,0.0519,120.44,116.77,2
2024-12-07,8449878071,84498780715,681048103354,2024-12-15,1900-01-01,Konsumer,72862728.94,94719362.0,2781,218.02895858231741,225808.76,532691.52,2151.53,6.1,9583245.67,1111236.73,1,0.0249,0.05,16554.77,16231.26,0.036,124.31,114.7,0
2024-12-15,8423652770,84236527701,763665789421,2024-12-01,1900-01-01,Konsumer,387019367.45,434861675.82,1131,1441.9809628789753,651137.03,756492.66,4129.67,4.8,4209670.22,371595.22,1,0.0439,0.07,16136.91,16627.3,0.0547,126.39,112.06,0
2024-12-14,2705695388,27056953889,529315109353,2024-12-22,1900-01-01,Konsumer,480703690.96,669777362.57,216,40.06630595770866,61323.14,768433.59,777.04,9.6,6226310.22,17461595.21,5,0.0195,0.06,16062.77,16390.0,0.0461,123.57,111.05,4
2024-12-28,9258213224,92582132247,882008488782,2024-12-25,1900-01-01,Konsumer,249722215.33,345718658.94,487,1819.1348239451856,139445.57,42046.44,1490.3,8.9,6598900.67,6939912.24,3,0.0158,0.04,16745.96,16883.96,0.0575,129.01,113.22,2
2024-12-06,1918192137,19181921379,697718356853,2024-12-27,1900-01-01,Konsumer,126365135.73,180934065.38,1019,1133.0430796811063,869574.03,621920.52,918.78,3.4,8026911.3,17912500.13,3,0.0135,0.06,16388.4,16674.24,0.0304,124.34,121.39,2
2024-12-03,8328596533,83285965332,651750499265,2024-12-16,1900-01-01,Konsumer,615137602.28,660428943.19,2970,1265.3909670590763,439022.53,707072.79,4269.82,6.3,6833682.8,1790808.4,4,0.0143,0.06,16401.27,16753.44,0.0624,123.49,124.79,3
2024-12-01,7288248376,72882483763,981940001589,2024-12-10,1900-01-01,Konsumer,559400269.04,728263664.82,3200,312.02397620836655,55882.58,856578.91,2785.81,2.5,559399.97,15436268.91,5,0.0143,0.04,16756.95,15967.15,0.0638,121.61,123.33,4
2024-12-09,7072091288,70720912882,387578371568,2024-12-09,1900-01-01,Konsumer,428033761.97,606597204.63,2135,1643.6063543016214,32932.26,284393.55,3102.06,3.2,4757687.1,7675984.04,2,0.0368,0.07,16248.16,16358.26,0.0445,126.39,118.87,1
2024-12-17,9002462560,90024625605,701466983322,2024-12-14,1900-01-01,Konsumer,279038326.08,296420474.71,2265,1410.2861340427755,984002.02,298149.52,1455.59,2.1,6155645.49,5446134.61,5,0.0393,0.05,16687.34,16183.6,0.0528,120.88,111.8,4
2024-12-10,8903411765,89034117653,706663281365,2024-12-18,1900-01-01,Konsumer,327978588.88,367537297.66,2158,800.4636661959672,60384.73,357363.95,4272.98,9.8,491184.57,10484702.73,1,0.0157,0.05,16481.07,16265.05,0.0365,124.94,121.6,0
2024-12-16,7113190027,71131900277,999078350478,2024-12-04,1900-01-01,Konsumer,547710249.28,772038837.17,3199,801.372137238305,998871.17,426212.73,2495.84,8.3,9372077.88,4310927.98,5,0.0112,0.04,16096.28,16539.42,0.0515,129.41,117.22,4
2024-12-19,6064176458,60641764584,915090686271,2024-12-07,1900-01-01,Konsumer,463901874.24,569633252.38,1735,1858.121359738654,989204.01,467710.17,4744.81,9.2,5668085.95,14745235.58,4,0.0359,0.06,16319.27,16415.21,0.0632,121.13,118.34,3
2024-12-06,3673070357,36730703570,463712286065,2024-12-16,1900-01-01,Konsumer,396100020.76,563149507.56,478,1242.374583252355,199778.9,296962.26,1503.72,9.5,3966104.42,17304508.14,4,0.0104,0.04,16973.89,16327.19,0.043,123.07,117.04,3
2024-12-31,2418944819,24189448194,516751764683,2024-12-26,1900-01-01,Konsumer,649117496.69,733779570.68,4298,1905.1229478078785,182751.97,103370.47,2528.94,8.6,4928269.64,8028599.42,1,0.0444,0.04,16143.78,16749.35,0.0506,124.27,116.02,0
2024-12-27,3175557925,31755579257,172064109305,2024-12-24,1900-01-01,Konsumer,248527635.9,363117558.98,4208,1761.1972632161132,437736.59,289245.46,4045.14,0.1,273585.97,14919504.98,4,0.0324,0.05,16807.07,16147.92,0.0387,129.61,110.93,3
2024-12-22,9391868735,93918687352,496058990954,2024-12-12,1900-01-01,Konsumer,601451263.06,711015288.83,4358,691.8711542808343,912993.75,747457.34,1379.06,4.8,2706508.42,19520426.26,5,0.0309,0.06,16679.92,16031.82,0.0654,123.39,122.27,4
2024-12-02,3621984660,36219846608,644731713982,2024-12-06,1900-01-01,Konsumer,509271374.15,531537770.02,675,1722.0152516978028,704912.18,416608.64,3897.05,3.0,1422525.26,17826800.09,5,0.0361,0.05,16518.15,16478.84,0.0387,124.47,114.25,4
2024-12-12,9708255923,97082559234,295249578187,2024-12-17,1900-01-01,Konsumer,596480204.27,772294463.45,1826,232.2643488578946,959273.06,978218.13,4515.58,2.6,614729.8,9499742.32,1,0.0201,0.05,16708.81,16422.49,0.0635,120.21,119.63,0
2024-12-01,8458976572,84589765725,527546046578,2024-12-23,1900-01-01,Konsumer,323566047.02,471221857.29,742,492.2078544258599,298132.14,598515.34,4312.79,3.5,2540074.12,11468130.25,5,0.0331,0.04,16596.7,16863.36,0.0304,127.29,112.01,4
2024-12-06,6746963305,67469633056,701531860697,2024-12-21,1900-01-01,Konsumer,59181693.41,78240099.05,2176,1648.7551072302765,462876.95,586166.44,3962.36,1.4,5054689.58,16717398.44,2,0.0187,0.05,16063.39,16002.98,0.036,126.54,114.63,1
2024-12-16,1272477307,12724773073,551726319373,2024-12-10,1900-01-01,Konsumer,468945926.51,516453245.67,4972,1118.8461389051658,519666.76,337219.14,1578.39,2.6,3011228.7,2193930.53,5,0.0447,0.04,16638.06,16254.26,0.0483,127.16,110.33,4
2024-12-21,7610099155,76100991558,731489517670,2024-12-31,1900-01-01,Konsumer,246687225.68,338091070.53,1810,167.05921226735487,26376.73,74981.32,2577.56,5.7,3302020.26,18752289.28,3,0.0322,0.06,16256.7,16094.63,0.0606,123.25,115.58,2
2024-12-23,8819543442,88195434422,779546875870,2024-12-15,1900-01-01,Konsumer,436510687.01,576985206.31,2936,1821.242452110518,876739.06,653971.36,278.85,4.5,1433369.76,2271592.68,5,0.0112,0.06,16786.16,16616.25,0.0534,120.5,118.25,4
2024-12-12,7479621246,74796212461,797170157495,2024-12-04,1900-01-01,Konsumer,324067203.44,415523743.13,800,419.00967228751495,607451.13,233573.35,2098.76,0.5,6741836.51,12708664.81,3,0.0387,0.07,16284.85,16359.37,0.0535,129.87,122.93,2
2024-12-13,3023738041,30237380413,606826929317,2024-12-25,1900-01-01,Konsumer,108516272.08,126662430.94,1264,293.3286997264215,237497.5,315751.69,1555.68,6.6,853399.01,15063229.64,2,0.0454,0.06,16474.16,16562.23,0.061,120.25,119.47,1
