tanggal_data,norek,nomor_rekening_loan,cif_no,tanggal_buka,tanggal_tutup,tipe_segment,saldo_psak,plafond,usia_hari,usia_jatuh_tempo,tunggak_pokok,tunggak_bunga,denda,frekuensi_tunggakan,angsuran,saldo_tabungan,kolek_nasabah,inflasi,suku_bunga_acuan,bi_usd_jual,bi_usd_beli,id_tpt,id_ikk,id_ihp,kolek_nasabah_encoded
2024-11-02,8126521581,81265215816,854169,2024-10-27,1900-01-01,Konsumer,293538281.97,328725246.67,2075,1061.2221420296823,297539.17,88442.12,3602.63,8.2,5653302.03,14707415.35,5,0.0469,0.04,16227.24,16894.72,0.0604,123.89,110.26,4
2024-10-25,1958300432,19583004324,169762,2024-10-20,1900-01-01,Konsumer,118139871.13,126858218.15,98,837.1116554936901,39056.34,491414.6,4955.91,9.0,2998312.92,8529902.35,2,0.0249,0.05,16561.05,16861.69,0.0306,123.74,121.75,1
2024-09-09,4546212390,45462123901,322863,2024-10-17,1900-01-01,Konsumer,542399889.84,772661783.96,570,13.738472708255678,105668.36,406772.22,2239.26,3.8,4269419.76,1091533.06,3,0.0297,0.05,16625.68,16453.87,0.0502,126.77,121.95,2
2024-09-29,7595275225,75952752251,490313,2024-11-21,1900-01-01,Konsumer,145568802.47,187305012.48,95,510.8357048987375,608844.39,711952.83,1429.48,5.1,2213384.08,14391291.75,1,0.0389,0.07,16270.04,16345.59,0.0389,125.93,118.13,0
2024-11-09,3005204017,30052040178,597607,2024-10-25,1900-01-01,Konsumer,270889398.21,308635202.95,1299,213.76542460763903,614602.52,151301.67,4944.33,9.8,6434981.8,17164439.05,4,0.0209,0.04,16023.44,16139.14,0.0669,129.69,114.16,3
2024-11-14,3168059466,31680594663,930298,2024-09-24,1900-01-01,Konsumer,257795900.85,321844268.08,613,398.870738628182,165206.22,682506.62,2469.83,2.3,374243.9,11907899.33,2,0.0295,0.04,16988.33,16833.65,0.0655,124.74,117.03,1
2024-09-27,1164020666,11640206669,334560,2024-10-23,1900-01-01,Konsumer,326338729.62,451296789.62,4423,1804.080878282875,741331.54,34315.16,4411.77,5.8,3148234.24,15755911.49,2,0.0123,0.07,16460.26,16398.56,0.0478,125.06,113.37,1
2024-11-12,8457965136,84579651362,163029,2024-09-27,1900-01-01,Konsumer,152423046.3,164914706.46,1035,1784.3050923981787,205143.99,173690.39,4876.09,5.9,5510037.3,18084968.25,3,0.0454,0.07,16453.0,15962.57,0.0521,120.55,118.2,2
2024-11-18,6908896004,69088960041,215978,2024-11-16,1900-01-01,Konsumer,657760199.12,940241856.4,3565,1241.7039699092934,966186.45,739675.26,2621.43,0.6,812209.72,7603673.46,5,0.0247,0.07,16645.19,16580.19,0.05,128.2,110.54,4
2024-11-29,8041090311,80410903114,592060,2024-09-22,1900-01-01,Konsumer,518658201.31,555117227.89,755,125.64998043300423,673734.17,489300.87,701.36,8.8,7858183.62,75337.0,2,0.0371,0.07,16274.75,16649.42,0.0589,129.77,115.17,1
2024-09-15,7340489279,73404892799,877332,2024-10-13,1900-01-01,Konsumer,210370228.66,225455801.09,3194,1463.9444632784182,528809.28,451828.77,4216.75,6.7,5829909.35,17899520.07,3,0.0444,0.06,16409.99,16441.3,0.0474,126.48,115.88,2
2024-09-16,9947529457,99475294570,990245,2024-10-14,1900-01-01,Konsumer,578147244.41,857517835.62,4996,1527.9435457504067,195062.84,79467.68,2847.98,5.5,6827623.37,5187257.56,1,0.0129,0.04,16640.69,16030.59,0.0502,124.81,123.56,0
2024-10-02,9949096449,99490964495,566571,2024-11-08,1900-01-01,Konsumer,88384473.27,121430923.29,1892,675.8450323945538,617384.08,276736.93,825.67,2.8,8041306.12,18795444.71,5,0.0314,0.05,16450.64,16592.2,0.0562,123.0,119.46,4
2024-10-18,3319637150,33196371504,716607,2024-11-06,1900-01-01,Konsumer,427634030.26,599018641.46,2077,1068.1655449106756,273394.22,586267.47,3814.07,7.9,407810.22,14360076.95,1,0.0476,0.04,16216.24,16744.76,0.0411,125.89,123.76,0
2024-11-25,4204169990,42041699906,942302,2024-09-15,1900-01-01,Konsumer,328320465.93,335010472.15,2114,1179.739545297548,975622.16,91572.34,1253.91,4.5,3242202.91,5461800.76,2,0.0303,0.05,16654.3,16175.82,0.0684,124.58,124.59,1
2024-11-29,1835739126,18357391261,625421,2024-10-05,1900-01-01,Konsumer,332687986.59,428185370.54,4867,1993.1932807862013,194042.24,720694.63,3839.4,7.9,3004365.69,1190199.07,5,0.031,0.05,16779.8,16864.32,0.0659,126.17,116.18,4
2024-09-25,8154924653,81549246535,454127,2024-11-22,1900-01-01,Konsumer,161210972.29,212962285.04,4432,1745.033524121431,304394.07,383433.25,2300.2,3.9,2974124.2,15490300.59,4,0.0158,0.04,16620.73,16542.12,0.0315,127.13,114.21,3
2024-10-11,3130789902,31307899028,964629,2024-09-21,1900-01-01,Konsumer,278461540.52,306080978.65,796,964.331974930206,532871.25,124970.15,2742.64,5.6,5010088.65,3360705.63,4,0.0493,0.07,16434.98,16028.9,0.0563,120.86,122.17,3
2024-11-05,1525578287,15255782872,596804,2024-09-05,1900-01-01,Konsumer,491611711.15,575904571.29,1984,761.8438857755259,382755.28,152908.65,728.35,5.2,2279795.63,19655114.78,1,0.0472,0.06,16977.72,15958.74,0.0475,128.69,124.06,0
2024-09-11,3195782209,31957822096,368676,2024-11-14,1900-01-01,Konsumer,48439266.21,62588028.29,4226,1760.5207479647163,949097.28,747750.91,2443.98,9.1,7882991.49,664263.56,5,0.017,0.04,16403.27,16025.02,0.0363,129.63,112.89,4
2024-09-07,9421025258,94210252583,244897,2024-09-02,1900-01-01,Konsumer,216593303.3,233004004.92,38,1348.1101328458035,881485.84,421163.2,1612.45,1.1,3387156.83,15001348.62,4,0.0125,0.07,16281.86,15968.67,0.0501,122.32,121.56,3
2024-11-02,7514735775,75147357757,558443,2024-10-28,1900-01-01,Konsumer,536298136.99,725839774.43,1043,1898.118185896361,952575.23,237994.59,3075.81,4.3,2690988.6,12891077.35,3,0.0491,0.05,16431.28,16076.41,0.0458,127.08,114.96,2
2024-11-22,7806940388,78069403886,241277,2024-11-24,1900-01-01,Konsumer,190032582.24,279721176.86,380,1490.5992717614292,34663.44,256091.61,634.41,5.3,7577607.45,19913367.83,5,0.0476,0.06,16207.21,16620.04,0.066,129.72,122.59,4
2024-11-20,3017921865,30179218657,112926,2024-09-27,1900-01-01,Konsumer,324817787.39,482239694.79,2099,748.4175616497197,396322.7,96604.74,1304.71,5.7,5606035.26,7630761.39,1,0.0251,0.06,16187.51,15912.74,0.0339,127.22,111.92,0
2024-09-11,2679304184,26793041846,900573,2024-10-19,1900-01-01,Konsumer,677548175.7,893205942.02,3177,508.63498914252926,4024.87,524564.2,2799.72,4.8,3275339.56,1079732.84,4,0.0395,0.05,16537.14,16870.69,0.0691,129.97,111.47,3
2024-09-11,8374916292,83749162923,479577,2024-10-02,1900-01-01,Konsumer,484995338.82,504617569.65,1114,394.2720082725282,367564.69,687135.33,412.54,0.0,8018090.23,480488.49,5,0.0206,0.05,16210.47,16812.38,0.044,121.95,117.89,4
2024-11-26,4150743840,41507438400,214091,2024-11-26,1900-01-01,Konsumer,374313238.12,462070469.76,4948,1497.3928070276577,88677.98,677047.61,2583.49,6.6,7390276.73,11351000.28,5,0.0374,0.06,16764.72,16437.82,0.0505,127.45,118.7,4
2024-10-23,3641843059,36418430596,179070,2024-11-30,1900-01-01,Konsumer,541686459.17,798125941.22,1680,1939.4369720601328,559123.85,156966.33,4198.65,4.1,1220884.5,8813016.58,4,0.0477,0.05,16862.67,16713.4,0.0567,122.98,124.03,3
2024-11-11,3032261385,30322613857,985844,2024-11-26,1900-01-01,Konsumer,152452227.83,160816626.23,3863,531.1233572134917,283358.15,994763.68,4792.86,5.7,9043473.99,8410074.6,1,0.0113,0.04,16886.13,16125.25,0.0314,122.06,114.7,0
2024-11-25,2686564584,26865645848,826079,2024-11-20,1900-01-01,Konsumer,334768164.47,480166109.34,4435,211.44735531811355,956863.73,574319.69,1740.53,7.8,177194.97,7066413.22,5,0.0369,0.06,16123.5,16039.5,0.0341,123.62,117.28,4
2024-11-21,3841990966,38419909666,478845,2024-09-07,1900-01-01,Konsumer,385604378.17,541055662.71,672,188.7954942779897,189591.01,62308.38,316.39,7.9,2289372.68,13486140.09,2,0.0263,0.06,16116.28,16171.23,0.0498,125.35,124.28,1
2024-09-23,4954774509,49547745099,664221,2024-11-11,1900-01-01,Konsumer,391056805.75,568714176.37,3136,1619.9750118778738,485099.12,298331.7,2255.4,1.0,109940.75,6613353.63,5,0.038,0.06,16321.97,16047.36,0.0678,121.07,112.43,4
2024-10-15,1428714169,14287141692,942895,2024-11-29,1900-01-01,Konsumer,422621967.31,483946646.19,1682,935.4899199535762,843559.12,169346.32,3546.19,7.7,6114472.3,18807279.06,4,0.0478,0.07,16899.5,16255.99,0.0382,126.73,110.66,3
2024-11-11,2198171686,21981716860,532133,2024-11-23,1900-01-01,Konsumer,23270582.22,25292040.21,2898,376.43322398428137,681376.76,593307.75,2477.22,3.4,1199141.17,13352430.24,4,0.0309,0.06,16708.57,16162.14,0.0675,128.48,110.38,3
2024-09-25,7479384248,74793842483,241621,2024-09-14,1900-01-01,Konsumer,221687338.78,327052683.2,4397,610.2211407488795,597405.85,699658.12,3465.1,7.7,5499181.58,8644266.11,5,0.0365,0.05,16841.21,16364.65,0.0359,127.53,111.8,4
2024-10-15,5325031128,53250311286,707772,2024-10-26,1900-01-01,Konsumer,687183690.14,824848712.19,1520,1751.8365709588263,252252.03,76645.94,3162.46,8.1,3200360.75,18877280.58,3,0.0261,0.07,16426.45,16714.7,0.0625,124.74,110.18,2
2024-11-22,1517627495,15176274951,178380,2024-11-08,1900-01-01,Konsumer,512513958.19,764621788.18,174,1491.1393832533342,10151.42,584172.94,2957.42,7.3,6963304.16,17323142.2,3,0.0249,0.06,16489.77,16154.12,0.0462,125.89,110.27,2
2024-11-08,8126258595,81262585952,468289,2024-10-14,1900-01-01,Konsumer,91580693.43,132097172.13,1267,322.0789767977976,319974.11,916139.73,2934.62,8.5,859093.97,19991754.14,4,0.028,0.06,16289.95,16785.6,0.068,120.87,117.27,3
2024-11-17,3840170635,38401706350,935390,2024-09-05,1900-01-01,Konsumer,608595971.16,614428811.09,554,1642.7797413941096,453548.86,182121.53,1093.27,7.6,4388894.12,15149077.68,5,0.0337,0.05,16237.57,16506.91,0.0643,123.51,119.01,4
2024-11-18,7395699160,73956991602,447556,2024-09-01,1900-01-01,Konsumer,604937008.7,822406386.41,3313,1878.5568335584321,204844.62,25959.87,4531.64,3.1,2807592.2,14995364.96,5,0.0313,0.05,16908.6,16559.26,0.0653,128.99,121.98,4
2024-11-13,1978726288,19787262881,866733,2024-10-19,1900-01-01,Konsumer,577919259.54,778069219.59,2267,1469.1727911097,408501.08,181664.3,2774.4,8.0,964814.11,8642645.27,4,0.0437,0.06,16972.62,16573.42,0.0502,128.94,122.29,3
2024-10-08,5476524199,54765241990,582716,2024-09-09,1900-01-01,Konsumer,432436736.13,632141241.19,406,1081.5439265011128,393043.77,324877.61,2614.55,6.2,2536426.02,19647770.15,5,0.0297,0.06,16256.25,16248.75,0.0517,121.62,124.4,4
2024-09-07,5064894102,50648941026,706008,2024-09-04,1900-01-01,Konsumer,615407906.03,916489276.96,542,1096.4101139565441,703267.46,485807.77,1338.41,5.3,9576526.49,4185071.72,4,0.0456,0.05,16257.91,16766.8,0.0639,128.64,121.87,3
2024-10-13,7157228440,71572284405,429961,2024-10-29,1900-01-01,Konsumer,360874648.15,366728946.08,1042,1453.5784058183604,561588.31,354202.08,3566.99,9.0,2108661.77,14901840.98,1,0.0241,0.05,16356.73,16784.25,0.0435,125.82,124.31,0
2024-09-23,2166195668,21661956684,810077,2024-10-06,1900-01-01,Konsumer,550543417.21,673611521.59,4909,0.9182939328975515,820733.19,23062.47,2087.23,3.0,7216995.48,15945952.17,1,0.019,0.05,16689.26,16080.75,0.0435,122.4,110.45,0
2024-11-27,8921855395,89218553955,821633,2024-11-29,1900-01-01,Konsumer,402811668.17,569406439.03,803,733.7073003449788,748509.78,809449.27,4050.25,4.8,5146280.28,17131783.81,1,0.0472,0.06,16103.75,16077.1,0.0463,121.95,117.0,0
2024-09-01,3608780572,36087805726,179588,2024-11-21,1900-01-01,Konsumer,304221498.91,390539315.39,26,1756.0568799114017,551728.74,535350.26,3330.49,3.7,6388412.9,580084.31,4,0.0309,0.05,16553.11,16246.61,0.0388,122.35,124.96,3
2024-11-14,1687635561,16876355614,997765,2024-11-25,1900-01-01,Konsumer,570116577.87,801519744.85,976,495.35616741861446,963252.67,696579.54,4717.7,9.6,4858778.25,706137.31,3,0.0418,0.05,16208.97,16491.78,0.0697,123.5,112.83,2
2024-09-08,5416618215,54166182155,873272,2024-09-29,1900-01-01,Konsumer,456671579.05,493307201.05,2571,1450.7029169509756,848878.94,824799.62,623.16,6.1,5621393.12,12455368.0,2,0.0289,0.06,16570.04,16101.35,0.0639,120.52,113.63,1
2024-11-27,6606075055,66060750555,825273,2024-11-10,1900-01-01,Konsumer,601815453.39,889638653.99,1966,602.189897960999,112295.99,932068.98,3497.93,2.0,8429613.68,9230963.86,3,0.0236,0.05,16237.27,16800.81,0.0445,129.53,112.93,2
2024-09-02,4123902977,41239029779,982918,2024-11-08,1900-01-01,Konsumer,73772909.36,94380662.2,1475,626.4447918600508,446860.26,337771.54,3712.14,9.1,7858285.27,15910485.38,4,0.013,0.05,16730.05,16585.9,0.0305,122.05,118.7,3
2024-09-21,4786688648,47866886489,816959,2024-09-25,1900-01-01,Konsumer,628087076.22,775448569.38,229,1222.4398217966793,358029.12,440418.92,402.23,4.5,5486828.04,12221409.36,3,0.0455,0.07,16657.31,16482.1,0.0404,127.28,124.79,2
2024-09-12,7539461866,75394618663,830997,2024-09-24,1900-01-01,Konsumer,535617853.66,690938344.4,2201,339.71725810810585,958822.25,486968.68,1036.1,3.2,6214831.63,12700431.53,5,0.0298,0.07,16895.23,16494.53,0.0493,129.89,122.47,4
2024-09-12,5867469733,58674697334,216596,2024-09-26,1900-01-01,Konsumer,461250925.94,577522016.3,2748,1692.6281805152937,141620.86,666570.16,1137.42,6.5,9000547.63,13193824.43,3,0.0154,0.07,16762.34,16410.93,0.0675,128.43,122.26,2
2024-09-18,8960949683,89609496831,639363,2024-11-11,1900-01-01,Konsumer,13157563.24,17577077.96,3282,1270.7865477733296,814436.7,697778.62,2738.39,7.1,7275399.22,1613875.93,2,0.0202,0.05,16771.98,16240.64,0.0316,122.46,124.1,1
2024-09-08,4122019531,41220195314,254696,2024-10-11,1900-01-01,Konsumer,186841402.59,189056624.98,2976,1531.7006297228247,216561.78,983496.62,4620.84,9.6,4819828.67,1770745.62,2,0.0121,0.04,16344.8,16852.81,0.0615,128.81,112.65,1
2024-09-15,1702210787,17022107873,622416,2024-09-02,1900-01-01,Konsumer,241218926.21,347027248.37,1052,342.1014259771509,17378.52,805216.49,43.0,9.3,1513076.38,13319265.96,4,0.0311,0.05,16429.17,16641.5,0.0355,124.29,124.46,3
2024-09-17,9298300814,92983008147,378390,2024-10-14,1900-01-01,Konsumer,237218627.8,324114057.93,2221,537.7873429844698,822040.88,633935.62,1979.47,7.9,772934.16,7576749.32,5,0.0359,0.06,16945.59,16461.75,0.0499,121.67,116.42,4
2024-09-21,7043386050,70433860501,980204,2024-09-03,1900-01-01,Konsumer,295050429.91,332501516.0,4073,1470.0747626657696,770830.84,896308.42,1023.4,7.2,3175724.56,15112030.26,2,0.0293,0.07,16529.42,16644.22,0.0303,125.48,116.89,1
2024-09-09,9592400762,95924007624,666864,2024-09-20,1900-01-01,Konsumer,471858506.3,676393712.53,648,1476.1994158823002,991553.62,858387.98,2154.49,8.8,7922220.16,6544070.0,3,0.0493,0.05,16654.54,16295.74,0.0437,124.28,112.72,2
2024-10-03,9132609723,91326097231,482697,2024-11-26,1900-01-01,Konsumer,487691092.02,548366077.81,2864,327.9405881810247,153922.11,82548.17,3427.33,3.0,2269900.76,12994625.85,1,0.0214,0.06,16046.32,16539.7,0.0575,124.87,119.8,0
2024-09-18,7648338224,76483382247,669768,2024-09-21,1900-01-01,Konsumer,497459827.93,557485883.41,3236,1537.435653231547,121861.86,645954.54,3462.7,1.7,8637733.6,11105806.3,4,0.027,0.06,16130.83,16378.34,0.0316,128.83,123.07,3
2024-11-27,7424100818,74241008182,276020,2024-09-17,1900-01-01,Konsumer,267563559.62,334943328.29,486,608.3413417272694,878999.39,145723.33,1745.51,8.9,8376000.21,13575377.33,1,0.0244,0.05,16800.59,16195.22,0.0662,126.82,121.74,0
2024-10-12,9911988422,99119884221,976864,2024-09-13,1900-01-01,Konsumer,540690651.42,747314035.86,2092,1075.0959314698173,654381.83,858708.72,1989.3,5.9,7070163.9,13444231.3,3,0.0395,0.06,16652.92,15908.88,0.0558,121.54,121.24,2
2024-11-04,8035736777,80357367771,857897,2024-10-26,1900-01-01,Konsumer,379215090.81,461961116.08,2475,946.9601532416292,584716.12,720074.22,1438.58,0.3,9346202.8,15589400.05,1,0.0273,0.04,16317.05,16739.22,0.0663,122.05,121.86,0
2024-11-29,3795852387,37958523872,391620,2024-10-13,1900-01-01,Konsumer,236359650.89,238870758.0,1179,1580.5695805063854,11624.19,134147.21,2401.7,3.0,8389069.09,14833931.9,2,0.0209,0.05,16094.79,16652.11,0.0463,120.5,110.19,1
2024-09-25,1385911141,13859111412,591481,2024-10-26,1900-01-01,Konsumer,522732775.09,537029495.77,3361,1715.920719174043,757930.33,460149.08,1248.99,3.1,1246579.94,19752847.05,5,0.0485,0.05,16488.15,16142.96,0.0517,121.3,115.47,4
2024-09-21,2482910014,24829100148,896382,2024-09-20,1900-01-01,Konsumer,28267536.25,39237534.88,3361,1805.317562010689,671287.19,770575.68,420.67,2.5,6978378.22,4439931.5,3,0.0255,0.05,16505.58,16342.39,0.0458,125.61,120.08,2
2024-09-14,3261695537,32616955371,264776,2024-10-12,1900-01-01,Konsumer,28278106.61,30503863.19,4145,1297.173388109725,368562.49,996757.96,122.26,4.2,5648124.97,5246479.95,2,0.0367,0.06,16367.63,15940.74,0.0401,124.96,121.87,1
2024-10-18,9796440343,97964403432,408679,2024-09-08,1900-01-01,Konsumer,666964051.5,687248996.76,2135,1587.2803422749955,422819.0,792664.88,78.66,5.4,9806844.93,6688714.89,2,0.0101,0.06,16857.88,16694.63,0.0477,123.47,118.14,1
2024-11-06,3036446620,30364466205,624708,2024-10-22,1900-01-01,Konsumer,39760848.11,43307844.37,864,1150.7192456639316,821016.06,340368.39,575.23,5.6,6462470.54,337068.53,5,0.0492,0.06,16367.88,16711.67,0.0622,128.61,122.83,4
2024-11-21,1073507945,10735079453,194313,2024-09-16,1900-01-01,Konsumer,217933325.36,233593152.63,2601,773.67312050083,416264.25,951937.86,3567.32,4.8,5168941.97,6217653.21,3,0.0473,0.05,16580.69,16318.53,0.0678,124.44,118.86,2
2024-09-15,8046383047,80463830476,269421,2024-09-18,1900-01-01,Konsumer,536969179.8,559017286.39,2308,1950.087961689303,415894.59,78697.4,1555.22,9.3,9473754.24,545803.73,2,0.0111,0.05,16751.5,16589.22,0.0535,120.23,120.97,1
2024-11-16,7898587298,78985872984,319148,2024-10-26,1900-01-01,Konsumer,476789261.3,555388464.56,3834,1101.9019990417032,421177.85,224938.43,4056.68,7.7,988965.53,10931149.26,2,0.0457,0.05,16769.97,16219.61,0.0681,128.87,122.88,1
2024-09-02,7150591922,71505919223,895523,2024-09-11,1900-01-01,Konsumer,511412705.64,677480526.88,1841,1046.70869077423,461236.36,129507.86,1550.44,6.3,9142230.24,10006585.27,4,0.0215,0.05,16660.69,16411.29,0.0334,121.75,111.49,3
2024-09-01,2006595917,20065959178,849060,2024-09-04,1900-01-01,Konsumer,213859212.03,287296154.11,3052,1129.3557255381054,28045.72,218883.99,380.58,3.8,4082334.01,2843738.58,5,0.0166,0.07,16634.9,16422.39,0.0628,122.49,118.07,4
2024-09-30,1483022249,14830222499,285823,2024-11-10,1900-01-01,Konsumer,509686427.35,663069979.08,3964,1540.7595671319552,476768.46,437240.73,781.49,4.2,638732.98,13046710.57,5,0.0302,0.05,16583.06,16811.01,0.0442,126.55,114.22,4
2024-09-19,4982201543,49822015437,813317,2024-09-26,1900-01-01,Konsumer,123287092.56,155507914.35,4044,1570.1923214891558,86470.41,368137.61,291.63,7.0,3774405.4,6139172.18,4,0.0309,0.07,16308.71,16796.83,0.038,123.92,115.12,3
2024-11-25,8485059717,84850597174,294780,2024-11-29,1900-01-01,Konsumer,464408840.41,667413145.55,2613,1954.4113713416266,132213.74,675837.66,915.99,9.8,7629619.09,5200467.97,2,0.013,0.05,16733.28,16453.83,0.0458,122.68,116.44,1
2024-09-16,3908701723,39087017235,753046,2024-10-26,1900-01-01,Konsumer,322556108.11,358414510.53,3425,1340.4746299873,691529.86,737217.12,3896.08,3.8,7600328.4,5469912.56,5,0.0242,0.05,16833.9,16748.44,0.0341,126.79,117.31,4
2024-10-22,9330709079,93307090797,540114,2024-09-16,1900-01-01,Konsumer,501040093.57,590326344.01,4799,1439.464800418045,518760.05,295191.14,3290.33,5.6,6627005.3,4326282.27,3,0.0252,0.06,16716.67,16148.77,0.0528,129.17,116.56,2
2024-09-14,1269375460,12693754601,957705,2024-09-09,1900-01-01,Konsumer,527483609.19,538332743.65,800,1072.560460793982,651485.81,469442.69,2141.11,1.7,7224408.53,17276013.65,2,0.0377,0.05,16489.41,16356.59,0.0559,124.97,114.96,1
2024-11-02,2750747005,27507470052,757065,2024-10-16,1900-01-01,Konsumer,244405821.08,340794426.54,4121,667.6268380054427,906174.66,744997.57,1728.16,1.0,9556509.51,16155114.81,5,0.0293,0.05,16805.03,16288.95,0.0342,129.32,114.5,4
2024-11-25,9465118990,94651189908,562572,2024-10-29,1900-01-01,Konsumer,503901095.37,728955325.89,2430,1170.644020820706,638722.4,453618.01,4005.29,5.5,6392908.23,19944938.51,2,0.0494,0.06,16029.62,15910.87,0.0466,122.91,122.81,1
2024-10-19,6763282612,67632826121,785536,2024-09-23,1900-01-01,Konsumer,237833690.3,256139581.58,2937,1399.0200678659112,60074.97,465832.85,4479.74,3.8,1482624.84,3964341.43,2,0.0407,0.07,16334.15,16891.13,0.0341,128.08,123.45,1
2024-11-16,1178265790,11782657905,862293,2024-09-16,1900-01-01,Konsumer,333907145.84,390887619.49,967,698.4871351567292,937503.99,940970.17,573.42,5.4,1839888.37,19456890.85,2,0.0391,0.07,16258.3,16887.48,0.048,127.32,122.15,1
2024-11-13,1977763650,19777636502,363252,2024-11-14,1900-01-01,Konsumer,26163439.54,31149850.86,2932,698.4521746454142,557513.01,157565.36,1869.65,0.3,7886851.74,17013452.25,1,0.0127,0.06,16164.41,16262.63,0.0584,124.24,121.94,0
2024-09-25,7207748269,72077482697,279132,2024-11-11,1900-01-01,Konsumer,173197502.3,176006791.7,3527,1661.4288042582757,146899.6,849010.2,2979.09,3.8,4151244.86,18690716.38,4,0.041,0.06,16512.84,16819.26,0.0602,126.79,111.41,3
2024-11-19,1630160279,16301602797,104408,2024-11-12,1900-01-01,Konsumer,683421362.63,767219009.05,253,971.6321242573058,20786.36,68640.69,4367.87,3.5,737972.41,8614273.09,2,0.0226,0.06,16250.86,16553.69,0.0519,125.03,117.21,1
2024-11-07,3075562538,30755625387,527383,2024-09-12,1900-01-01,Konsumer,408703522.52,545434014.21,3370,262.89014058331907,12598.32,241906.74,9.7,9.4,3928958.3,2886331.78,2,0.0409,0.06,16170.78,16575.78,0.0698,125.24,110.13,1
2024-10-28,9895374396,98953743965,992589,2024-11-17,1900-01-01,Konsumer,478642975.32,593328322.39,3349,510.8781801481086,913902.29,533139.16,967.73,4.4,4668682.7,14482070.0,3,0.0257,0.05,16062.76,15996.68,0.0581,124.76,123.89,2
