cif_no,saldo_psak,plafond,usia_hari,usia_jatuh_tempo,tunggak_pokok,tunggak_bunga,denda,frekuensi_tunggakan,angsuran,saldo_tabungan,inflasi,suku_bunga_acuan,bi_usd_jual,bi_usd_beli,id_tpt,id_ikk,id_ihp,year,month,day,usia_hari_lag1,usia_hari_lag2,usia_hari_lag3,tunggak_pokok_lag1,tunggak_pokok_lag2,tunggak_pokok_lag3,tunggak_bunga_lag1,tunggak_bunga_lag2,tunggak_bunga_lag3,frekuensi_tunggakan_lag1,frekuensi_tunggakan_lag2,frekuensi_tunggakan_lag3,suku_bunga_acuan_lag1,suku_bunga_acuan_lag2,suku_bunga_acuan_lag3,kolek_nasabah,tanggal_data,tanggal_prediksi
162965840075,18704384.09,23361078.44,744,1572.7752536020294,736569.76,312845.59,193.62,7.5,7587356.1,10293304.77,0.0487,0.07,16594.25,16051.01,0.0407,127.3,114.02,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-12-31,2025-01-01
857662207654,263862446.41,283695676.41,303,1451.4275939526765,600322.02,16505.26,1206.78,3.5,1679259.19,19042916.4,0.0347,0.04,16060.78,15961.32,0.0594,124.01,112.25,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
185908113941,548377954.7,604001549.29,3297,151.5998298650829,198131.84,441099.55,986.06,5.8,3121772.67,14389137.49,0.039,0.07,16625.35,15918.02,0.0649,123.32,114.28,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
556636186029,63659590.96,80779025.18,4758,1978.3098320544332,859047.39,602902.62,3799.79,3.0,2847691.73,15915939.76,0.0373,0.07,16208.27,16540.72,0.058,128.84,117.93,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
677476011004,611090596.4,839142615.21,1152,1470.370231472126,633047.34,324954.39,897.14,1.7,9553533.27,3325777.23,0.0284,0.05,16620.13,16559.2,0.0484,120.5,116.48,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
134247747134,245942049.01,338919558.74,2510,1167.8247367148076,101856.69,441685.25,3617.38,0.6,9923720.59,12126960.1,0.029,0.06,16536.85,16339.31,0.0577,123.07,115.79,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
634027600199,49501000.44,60871683.02,2865,1076.9691262638098,216125.25,710580.78,4124.03,3.1,5393886.03,6425549.93,0.0393,0.06,16387.53,16318.16,0.0428,121.03,116.59,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
309012652039,204495879.85,279447013.47,985,1393.89489080805,332102.56,460583.74,2014.48,2.6,657302.76,17380263.95,0.0197,0.06,16298.78,16402.02,0.0404,126.24,118.0,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
982546110012,215247844.91,314861327.31,1812,1994.9703543379355,865490.23,614908.66,2877.44,9.4,4509611.89,4360432.58,0.047,0.06,16427.77,16553.15,0.0584,124.18,122.41,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
740201794472,629469258.64,697028188.05,273,1139.278765228063,4287.83,990761.34,4610.97,2.1,7953192.49,4262973.85,0.0187,0.05,16427.32,16854.32,0.0546,128.03,120.83,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
604150225067,615292447.78,639696506.0,3041,128.70948376064973,277546.54,36518.18,64.58,4.1,6191223.76,19939404.57,0.0177,0.04,16573.0,16522.14,0.0397,124.95,122.83,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
580404103694,379314867.05,542193954.33,3929,1829.1592957620624,855469.06,894910.97,2968.75,6.2,4530448.31,1407423.05,0.0299,0.06,16136.0,16261.73,0.0575,125.42,113.19,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
476165478689,18975537.51,25660318.21,147,911.4880218429116,539025.02,200446.48,1235.61,1.0,4899778.59,7349029.54,0.0242,0.04,16069.5,15970.6,0.0537,122.25,119.43,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
722008838200,87618152.41,93679313.86,4400,1378.835531481019,443467.69,214938.98,3283.63,2.3,6214215.85,17833067.37,0.0246,0.07,16434.11,16818.19,0.0674,126.38,118.29,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-12-31,2025-01-01
161622837121,363654841.37,512938679.17,236,551.1801831855585,588744.67,568045.24,4152.4,0.5,9783969.72,17129687.39,0.0244,0.05,16683.75,16135.12,0.0612,122.47,119.16,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
102657754062,451862972.63,649241217.36,819,1441.7536596790192,238626.43,379426.94,4259.52,0.9,9486911.73,5408087.24,0.0299,0.04,16711.83,16859.96,0.0542,126.44,122.72,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
527747785202,134901191.02,179284040.99,3839,1514.2673014288696,243849.41,440438.9,3041.45,9.9,8467572.43,7714859.3,0.0373,0.04,16798.23,16267.83,0.0417,123.82,121.44,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
271835760855,101139086.3,147719181.97,4826,1265.015605021939,507945.06,19485.56,658.77,6.1,5510085.53,2009497.63,0.0489,0.05,16804.85,16631.69,0.0529,126.23,121.87,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
358505119435,19192145.25,26939446.4,3038,869.8748116498905,877566.0,553589.46,4164.61,3.4,8340463.48,10510447.34,0.0426,0.04,16379.77,16840.25,0.0435,125.87,112.75,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
551580346763,646693478.05,794389886.78,1271,982.6017309513384,957886.1,857686.27,3082.53,2.6,3103737.37,16237408.71,0.0269,0.06,16265.18,15936.94,0.0689,126.08,112.89,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
565785654022,680333183.02,847783773.38,2710,1288.449577880683,808890.94,955448.47,3013.04,7.6,2719325.5,11496884.51,0.0268,0.07,16520.89,16081.19,0.0667,126.49,122.25,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
383343322109,681125604.63,923474999.46,1771,682.073927051448,185226.95,470559.37,3691.77,7.7,1785066.55,5847269.61,0.0202,0.04,16336.0,15900.51,0.0626,127.35,110.22,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
783961808467,417336293.8,504740423.84,333,251.69048420095356,177550.9,150093.89,810.26,7.1,2858544.57,13054965.62,0.033,0.06,16234.28,15944.31,0.058,126.81,123.49,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
554388046838,419707267.41,516281067.45,188,847.2494761350526,174916.91,537795.51,3849.02,0.3,1026462.27,16365090.01,0.0451,0.06,16618.61,16825.45,0.056,120.48,111.3,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
223777039130,179154925.67,219034934.12,3521,367.7011097187535,955237.75,615349.5,3256.43,3.6,8604714.94,18801460.12,0.0486,0.05,16973.47,15919.18,0.0618,121.09,118.13,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-12-31,2025-01-01
908577509681,627012054.28,691180534.07,477,1757.9625013008729,827390.1,917748.91,1067.26,5.6,3500233.53,86986.84,0.0212,0.04,16306.49,16180.3,0.0516,126.75,121.01,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
994339659881,231988992.01,243504654.04,809,1552.688479608138,274002.03,173460.77,3310.09,0.7,279155.95,13697731.96,0.049,0.04,16816.45,16770.39,0.0501,122.34,123.06,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
253462307138,331745065.01,458840220.87,1196,1122.1062170264197,762097.82,332889.77,2183.7,8.9,7291190.35,3080417.4,0.0339,0.06,16116.57,16796.78,0.0672,121.15,117.5,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-12-31,2025-01-01
963907038251,149652233.29,201148074.34,1106,1764.118536533788,559754.92,756664.56,4722.27,2.4,7004728.13,6412906.25,0.0134,0.06,16163.28,16276.31,0.0699,129.22,116.67,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
197005937055,543049375.21,600617331.26,650,738.3009563884973,840979.08,23949.09,1492.97,4.7,2474017.15,2920971.09,0.0448,0.07,16111.45,15916.42,0.0508,128.2,111.54,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
522813138505,289122516.91,401247779.14,1037,152.33365306125225,663005.39,187132.38,2311.14,3.8,5445883.14,7063769.95,0.0163,0.06,16832.04,16820.95,0.0663,124.29,112.34,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
275911707218,531790574.46,704205738.82,4527,460.1649161587933,224917.74,85326.96,1079.62,6.5,1026923.38,19372859.91,0.0215,0.04,16731.96,16539.73,0.054,128.42,118.83,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
982122774986,513746772.49,537201233.2,1105,307.8934458963789,773750.98,488159.06,3442.96,2.1,2950401.48,10407404.55,0.0354,0.05,16428.63,16199.71,0.0665,127.29,122.01,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-12-31,2025-01-01
740743479528,13491710.08,13799666.09,2737,1745.4832264813283,902834.31,129018.83,3399.16,9.0,9927445.87,4307595.7,0.0396,0.06,16815.3,16023.23,0.0644,126.29,111.17,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
588920213688,75653152.96,108519449.24,4753,906.5526747804188,365272.59,557346.15,2419.66,5.7,6732287.41,13395942.1,0.0476,0.04,16361.72,16020.77,0.0562,128.09,114.69,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
192262808566,542104066.86,642332884.03,4961,1757.2999423033546,572657.69,887294.4,4860.01,9.2,9534734.8,17120617.52,0.047,0.05,16892.69,16116.76,0.0492,127.97,113.96,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
629275247451,103411215.45,149579331.01,1930,547.2494198429678,733679.05,60589.98,1452.08,6.0,5025894.79,524453.11,0.0443,0.04,16818.94,16417.11,0.0389,122.34,118.44,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
171298373165,48540896.0,65044907.45,2587,711.3843173515462,476369.69,499221.01,2616.62,7.4,3884965.21,96580.45,0.0207,0.06,16877.22,16652.98,0.0378,122.75,118.9,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
982605558177,664872435.7,916458361.65,731,1108.6033199867866,357268.48,256883.96,4454.4,4.3,9668080.75,783525.5,0.0455,0.05,16937.38,16553.5,0.0418,121.27,112.68,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
713261861843,249987562.86,367282500.05,3433,1156.801343953988,963739.92,338276.83,4374.94,8.8,6429941.55,1843641.0,0.0268,0.05,16888.67,15993.48,0.048,120.23,116.98,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
220891341771,72893331.09,86838698.41,1619,1662.142893455549,92562.4,709943.39,2822.79,6.6,8076374.8,16133947.41,0.0382,0.07,16882.4,16397.84,0.0523,120.4,114.01,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
707379031036,392180945.25,443461701.95,3783,859.2309366074695,873952.64,195646.27,3947.59,4.9,5953748.72,769211.19,0.0177,0.04,16063.11,16836.89,0.0468,125.88,122.3,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
474142404630,416904724.1,613316480.45,3640,589.7620801600756,498251.38,267567.59,4868.02,1.2,9004166.61,14400198.98,0.0121,0.06,16651.69,16712.01,0.0684,126.1,122.58,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
393472834748,327440689.38,375078275.03,4146,252.7498977767941,878349.04,329517.9,2465.83,7.5,2745635.62,238206.82,0.0382,0.07,16942.97,16449.14,0.0348,125.19,119.98,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
568766208365,646872374.81,706207325.74,3698,422.73265048141286,398635.04,103931.38,2980.88,9.9,3794297.82,14983212.91,0.0269,0.06,16668.33,15970.6,0.0517,121.63,119.93,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
502706269803,665449813.34,701941680.86,527,1619.1793205751358,718259.07,7304.25,996.23,4.3,1785403.68,12523082.7,0.0312,0.07,16145.54,16512.91,0.0583,120.31,116.9,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
305631969414,187939341.4,273691163.99,586,699.1243813807604,473383.03,507005.79,412.77,3.2,6764266.42,354644.06,0.0357,0.07,16218.56,15924.89,0.0502,127.86,122.51,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
120649907543,129007855.03,172985758.13,3659,58.777810952428624,938432.54,248293.48,4087.89,4.0,897622.03,3725249.06,0.0392,0.07,16007.9,16463.89,0.0349,126.06,115.18,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-12-31,2025-01-01
716241547264,364803047.06,474869169.56,4170,1586.5860416757628,486665.04,663817.33,889.3,1.2,1100473.05,5458050.01,0.0432,0.05,16705.59,16513.55,0.0598,124.29,120.26,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
753631459285,191621603.24,259029140.56,958,903.214837826776,786717.75,731355.27,2637.67,8.5,6578855.17,11049299.73,0.0288,0.05,16693.2,16444.65,0.0659,123.1,118.23,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
273370495130,322019859.15,370796452.1,4832,1448.6390733620688,577599.11,745237.74,2592.4,10.0,267824.61,17108701.86,0.0496,0.05,16386.49,15952.18,0.0439,123.64,123.36,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
141365958595,243423984.56,262769397.46,325,1354.4559677661305,196540.92,207115.35,1340.41,9.8,6292268.19,10422898.93,0.0379,0.04,16782.73,16014.43,0.0379,128.83,114.33,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-12-31,2025-01-01
914344398137,99028171.02,126705432.46,3192,227.0648644888553,338427.37,576272.99,1687.82,0.1,7904785.96,5532970.92,0.036,0.05,16950.21,16767.67,0.0422,125.72,117.49,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
784129321175,436209367.35,472192922.24,3429,215.5687798183008,630301.88,119898.01,735.99,8.8,9305710.6,10129489.36,0.0493,0.04,16460.21,16100.46,0.0466,123.4,122.2,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
299117956176,226583843.04,280305238.5,509,1860.5062594030728,964928.1,324456.22,151.19,0.1,3496125.92,16799595.46,0.0296,0.04,16424.2,16631.7,0.0306,125.0,118.98,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
495083368698,660569690.72,948892072.55,4103,1857.791239636181,14144.66,232155.78,4172.54,7.3,7893142.82,12061203.82,0.0123,0.04,16010.16,16057.01,0.0597,125.3,116.33,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
288893277761,579514480.37,695302841.36,2165,569.0386352374055,370173.64,678155.39,1984.11,1.4,9743883.48,120878.89,0.0108,0.06,16932.19,16893.04,0.0557,121.82,116.55,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
483409663472,460509191.4,509975697.66,1049,297.06603039341337,666898.85,673266.16,4044.3,1.8,9504645.71,13329442.6,0.0487,0.06,16403.99,16291.25,0.0591,127.17,123.06,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
686652109814,697111577.82,754715636.74,636,1.462821829844474,1711.92,749302.05,2201.16,5.7,4343196.63,311463.28,0.0255,0.05,16402.58,16017.45,0.0309,122.36,121.92,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-12-31,2025-01-01
859700494780,633726497.93,876708921.31,4755,561.2606846603366,469453.61,586640.67,473.27,0.3,2408470.68,5866720.96,0.0342,0.04,16812.11,16395.27,0.0656,125.6,118.63,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
661813991779,24404996.53,25347092.51,2883,1103.3564776599212,569872.41,180589.73,2009.94,8.2,3429381.97,8092249.81,0.0137,0.05,16985.18,15981.54,0.049,120.91,117.53,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
778572202670,11116657.58,13726973.16,3934,735.7086312022083,26134.27,278328.34,3426.22,9.5,8901246.78,19956374.08,0.0239,0.05,16371.94,16066.42,0.0695,123.99,112.18,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
887879276698,27304220.18,33133279.68,2000,1914.5321719462888,648762.56,423962.16,4267.81,2.0,1022404.5,16205881.56,0.0121,0.05,16510.62,16810.05,0.0533,123.91,117.46,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
465345784215,122906147.21,158387233.38,796,546.3998804786969,983973.85,809133.14,96.46,3.7,473753.89,19558345.43,0.0125,0.06,16232.29,16127.73,0.0436,128.36,120.78,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
560194376672,553279577.35,771942840.28,855,1621.6876604934312,887522.06,959273.9,3224.61,0.6,4712825.95,3811192.27,0.0417,0.06,16942.63,16770.9,0.0491,123.81,114.97,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
738866096971,126612629.53,128035967.74,4959,890.3689464452369,931231.75,477126.73,2442.23,6.9,1619844.43,9818253.48,0.0286,0.05,16407.19,16625.14,0.0539,122.51,112.33,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
908556548154,21174936.62,21603438.05,1509,1846.0910433772883,779828.09,819918.48,4946.5,3.5,4291389.0,8409660.74,0.0496,0.07,16518.02,16393.51,0.0533,125.35,123.67,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
906570912684,447452303.15,536251891.74,3499,580.3546268067206,264632.61,449080.9,438.71,5.5,5581171.98,10673745.9,0.0217,0.04,16067.86,16386.02,0.0668,125.29,124.45,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
666687520119,519474499.68,530671903.29,1347,281.9857522087805,106971.06,365935.57,3509.55,8.6,2177218.12,7086429.4,0.0455,0.05,16208.49,16100.72,0.0353,129.35,124.94,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
590882982422,257565167.97,344008037.18,1731,357.2668218600064,714968.8,778153.64,4041.64,9.9,8694332.79,1733068.6,0.0145,0.04,16525.88,16822.45,0.0335,121.14,116.59,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
438412890034,171011268.12,195831945.96,1062,202.68620263121505,500121.43,61902.56,1673.93,3.6,8815036.25,6116330.85,0.0432,0.05,16468.67,16391.86,0.0527,126.03,124.31,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
864758938047,685768480.99,1022274111.55,4758,173.42330345209734,371766.05,160642.61,21.36,5.8,6747663.49,4341594.27,0.0408,0.07,16825.97,16400.7,0.0459,124.71,122.5,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
799333365885,457462039.05,629406910.86,1938,0.2592380369170755,304659.53,982208.82,1814.73,9.0,9646336.47,1004539.65,0.0218,0.07,16796.23,16871.69,0.0423,127.82,117.58,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-12-31,2025-01-01
202172631778,234933350.09,266687901.86,2689,1787.5429603842088,460339.77,456392.5,3040.1,2.8,5245617.99,15762277.71,0.0327,0.04,16047.37,16081.79,0.0554,126.04,112.63,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
251991865154,488671941.22,588146642.15,2955,1066.1880380823131,635366.12,190286.1,3886.14,9.3,1099476.96,3391058.94,0.0448,0.07,16166.53,16485.52,0.0505,124.92,114.81,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
239066718308,665052833.89,870295387.49,2338,1076.8511139920556,848757.89,869299.87,2016.94,6.8,7282581.1,934130.26,0.0365,0.07,16859.19,16518.6,0.0625,121.89,123.84,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
812824891192,382983824.08,537517432.42,4126,1774.186940668345,8785.73,433922.63,1298.42,3.2,4173682.77,5405682.29,0.021,0.05,16187.38,16390.3,0.0448,128.69,118.26,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
206708322325,179308635.17,189773076.63,1879,1337.996572435294,225086.85,823204.07,4443.53,8.7,3360842.23,17485375.5,0.0216,0.05,16818.17,15933.36,0.0571,126.2,120.06,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
